#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      413.8   387.5   173.5   244.3   262.8   376.6   433.2   465.2   489.8   519.4   561.8   639.9   852.2  5756.4 15013.4  29943.3    30000  1713797683181  1713797693379
read      421.9   506.0   187.4   243.0   260.2   370.6   430.0   463.1   487.4   515.7   553.4   622.8   920.6  7996.8 18729.2  30060.2    30005  1713797694888  1713797705022
read      399.1   380.4   173.5   237.6   253.9   362.4   419.1   450.1   471.5   499.0   534.8   593.3   802.2  6493.8 13601.2  30030.5    30010  1713797706533  1713797716650
read      425.1   447.4   173.5   242.5   261.0   380.9   440.6   473.2   498.4   529.3   572.5   651.4   924.9  7352.6 17148.3  29976.2    30015  1713797718158  1713797728271
read      403.6   419.0   173.5   239.6   256.4   363.9   420.3   451.2   472.2   499.8   536.1   598.8   811.1  7427.2 16269.8  30005.7    30020  1713797729780  1713797739894
read      378.4   395.0   173.5   237.5   251.8   342.5   393.2   421.8   442.0   466.3   498.5   548.9   721.7  5738.9 16152.4  30029.9    30025  1713797741404  1713797751515
read      363.3   299.1   173.5   234.2   247.4   331.2   379.2   405.8   426.4   450.3   480.8   531.1   675.6  4635.5 11707.8  29956.0    30030  1713797753024  1713797763137
read      406.9   352.9   173.5   241.5   259.1   371.5   430.1   462.4   486.0   512.9   548.9   616.6   813.4  5229.8 12735.6  29986.0    30035  1713797764645  1713797774764
read      374.4   280.9   173.5   235.1   249.7   344.9   396.6   425.2   445.7   469.2   501.8   551.4   716.5  4249.4 10739.5  30069.0    30040  1713797776272  1713797786394
read      402.9   380.9   173.5   239.3   256.4   363.6   419.6   450.2   471.3   500.0   538.5   611.0   893.3  5580.6 17574.5  29958.2    30045  1713797787904  1713797798023
read      370.6   221.6   173.5   237.1   252.8   348.2   398.8   426.5   446.0   468.2   498.9   545.7   677.7  2291.8  8787.1  30068.0    30050  1713797799533  1713797809647
read      372.8   229.2   173.5   238.8   255.1   349.3   400.7   428.7   448.8   470.9   501.6   548.8   688.3  2221.7 10755.2  30163.0    30055  1713797811155  1713797821266
read      369.0   243.1   173.5   237.9   253.0   345.3   396.9   424.7   443.9   466.1   495.7   540.8   666.6  2143.4 11663.0  30011.0    30060  1713797822774  1713797832893
read      368.4   221.1   173.5   238.9   254.7   345.6   396.6   424.4   443.8   466.4   496.7   542.5   666.3  1549.7 10859.4  30085.9    30065  1713797834403  1713797844516
read      373.2   201.7   173.5   239.7   256.0   351.8   402.7   430.6   450.6   471.9   502.2   547.8   680.9  1741.7  8630.2  30180.8    30070  1713797846025  1713797856140
read      376.2   245.8   173.5   239.8   256.3   353.3   405.1   432.7   452.3   473.2   502.6   547.6   676.6  2518.2 12037.3  30100.6    30075  1713797857651  1713797867766

